so	Waxaa dabadeed headman looga dhigay Cali Muuse Cigaal,wax yar ka dibna Axmed Jaamac Faarax oo Inbadan ahaa Headman ka magaalada.
so	Waxaad cudurka gudbin kartaa laga soo bilaabo maalinta koowaad ay calamadahaada soo baxan ka hor ilaa afar maalin ka dib markii ay dhammaadaan.
so	Waxaad xaq u leedahay in aad fikradaada yeelato.
so	Waxaa faaftay doodaha u dhexeeya Mad-habiyiinta.
so	Waxaa faaftay Fitanta iyo in loo laablakaco Mad-hab darteed.
so	Waxaa ila kulmay walaalkay Aniis, wuxuuna igu yiri maxaad sameysay.
so	Waxaa intaas dheer, Kolumbus Ohio waa xarunta sare ee shirkadaha waaweyn ee Fortune500 taasi ooy hoosgalaan Shirkada Caymiska ee Mutual, Amerikan Electric Power, L-Brands, Big Lots, Cardinal Health iyo kuwo kale.
so	Waxaa Jalalaqsi lagu tilmaamaa iney kamid tahay meelaha aysan si aad ah u saameyn dagaalada sokeeye inkastoo ay iska hor imaadyo badani kadheceen.
so	Waxaa jira saddex heer oo dawladeed.
so	Waxaa jira welwel khubaro Masaari taasoo ku saabsan saamaynta qulqulka biyaha Niilka qaybtii Masar ay xaqqa ulahayd ee lagu wada heshiiyay.
so	Waxaa jiro Waxyaabo badan oo wadan ku noqon karo wadan kobcay, sida Sanduuqa Dakhliga Qaranka oo lagu xisaabiyo halkii qoys.
so	Waxaa kale oo jirta Muufo taasoo ka samaysan Ganleey la shiiday kadibna la cajiimay laguna dubay Tinaar, waxaa qaabkaas oo kale loo sameeyaa Sabaayad waxay kaga duwantahay dubista.
so	Waxaa kale oo ku nool magaalada dad haysta diinta Christian ka sidoo kale axaa ku ala dhowr kaniisado.
so	Waxaa ka mid ah, Ciidanka Cirka, kuwa Bada iyo kuwa dhulka.
so	Waxaa kasoo jeeda Abwaanno, Fanaaniin, Majaajiliiste-yaal Qaranka usoo shaqeeyay.
so	Waxaa kuyaal in kabadan 45 masaajido iyo dugsiyo quraan.
so	Waxaa laga yaabaa inaad maqasho qof leh Kumbiyuutarkaygu waa Pentuim II 450 iwm.
so	Waxaa lagu soo saaray qaybta xisaabta loo yaqaan trignoometeri.
so	Waxaa lamid ah xad-gudubka raashin-qaadashada bisha Ramadaan, fadhiga badan iyo hurdada dheeraadka ah ee maalinta Ramadaanka, waxay hoos u dhigayaan faa'iidadii caafimaadka ee laga sugayay soonka.
so	Waxaa la odhan karaa dalka brazil dhamaan xuduud ayuu la leeyahay wadamada waqooyiga marka laga tago ECUADOR iyo CHILE.
so	Waxaa la yaab leh in luuqadaha kale ay magaca Garanuug, taasi oo si toos ah looga soo xigtay luuqada Afka Soomaaliga ka qaateen tusaale ahaan ingiriiska waxay ku tahay (gerenuk) https://en.
so	Waxaa la yiri quruxda keligeed ahi waa sida bal cagaaran oo intaad u bogto aad xoolaha ku deysatid, kolkeyse daaqaan ay ku banaan (shubmaan) oo bushi uun ka qaadaan.
so	Waxaa loogu magac-daray geesigii dagaalkii Kacaanka Maraykanka ee la odhan jirey Faransis Nash.
so	Waxaa macquul ah haddii la taakuleeyo beeralayda Eyl laga yaabo in dalagyada ka soo go'a beeraha Eyl ay kaafin karaan deegaano kale oo ka tirsan Puntland.
so	Waxaa magaalada Muqdisho dhidibada loo aasay waqti aad u fog oo aay taariikhyahanada isku qilaafeen in magaaladani la aas'aasay qarnigii 2aad ama kii 3aad ee taariikhda miilaadiga.
so	Waxaa mararka qaar lagu magacaaba waasiirka kowaad ee dowlad leedahay.
so	Waxaana Doolow daga Qabaalida kala ah, Gawaaweyn, Mareexaan Garre iyo Shirmooge.
so	Waxaana inta badan la isku waafaqsan yahay in guud ahaan ayaayeen dad wanaagsan oo lagu daydo.
so	Waxaana inta ugu badan isticmaala ama dhar ka tosha dumarka da'da dhexe ah (15 sano ilaa 45 sano).
so	Waxaana isla xiligaasi la socdey manaahijta jaamacadaha Masar iyo Ciraaq ee maadadaasi.
so	Waxaana jira arrimo badan oo u baahan in laga wada hadlo inta aan la midoobin ka hor.
so	Waxaana ka mid ah qaababkaa: qaabka daboolida, qaabka wareejinta iww.
so	Waxaana ka mid Sayid maxamed cabdille xasan oo ahaa halyaygii xorriyada geeska afrika iyo somalida guud ahaanba.
so	Waxaana ka muuqatay iney muddo dheer hurdayeen.
so	Waxaana la aamisan yahay in Somaliland oo ahayd dal ku fiican dhinaca istiraajiyada oo isku xidhaayey bada cas iyo bad weynta India.
so	Waxaana la dheereenayaa shan xaraf, waanna ku soo gaabin karnaa labo xaraf.
so	Waxaana la soo wariyey in ay ucodeeyeen 99.86%.
so	Waxaanan ka xusaynaa raggaas: 1-Prof.
so	Waxaana tirokoob la sameeyay sanadkii 2010, lagu ogaaday in bulshada magaaladu tahay 713,777, halka sanadkii 1950ka ay ka lahayd bulsho 1.8 milyan oo dad ah.
so	Waxaana weydiisanayaa Eebbaha weyn inuu howshan ka dhigo mid isaga dartiis loo sameeyay, nooguna daro miisaanka wanaagyadeena maalin aysan xoolo iyo caruur waxba tarayn.
so	Waxaana xataa dhici kartay inuu Kalaay talaabadaas ku waayo taageerayaashiisa aad ka u tira badnaa.
so	Waxaanay ka kooban tahay 78% nitrojiin iyo 21% Ogsajiin ah, iyo xoogaa yar oo uumi biyo ah iyo Kaarboon labo Ogsaydh iyo neefo kale.
so	Waxaane dhaqaalaha loo uruuriyaa qaabab kala duwan sida iyadoo ey qaataan dad samafalayaal ah sanduuqyo yar yar oo ey garaacaan guryaha.
so	Waxaan ka shaqaynayay hudheelka Union-ka.
so	Waxaan ku arkay kheyrkii iyo wanaaggii aan horeba ka arkay labadii nin ee hore.
so	Waxaan ku iri –hooyaday iyo aabahay ha lagugu furtee- maxaad la oonaysaa?
so	Waxaan tusiyay meeshii uu maalka ku keydsan jiray, waxayna meeshii ka soo saareen toddobo ashuumood oo laga buuxiyay dahab iyo lacag.
so	Waxaanu doonay inaanu gudaha galno, laakiin waa naloo diidey, oo waxa naloo sheegay inaan loo ogolayn qof aan muslim ahayni inuu gudaha galo.
so	Waxaa Shabakadani ay ku soo biirtay Hawada ama Online-ka 4-tii June, 2008, oo aheyd Maalintii dhidibada loogu taagay.
so	Waxaa tuulada ku yaalo dhismooyin badan oo ay dowladu leedahay in kastoo aan loo dhisin iskuulada waxbarshada iyo isbitaalo caafimaad laakiin waxaa ay leedahay goobo yaryar oo dhinaca caafimaadka ah.
so	Waxaa ugu culus cudurada xanuunka badan ee ah Gastritis iyo Ulcer.
so	Waxaa uu ka soo jeeda qabiilka la yiraahdo Isaaqa gaar ahaan sacadmuse oo cabdala abokor ah.
so	Waxaa wajahaya qaar ka mid ah dhibaatooyinka la taaban karo in ay badbaadada sii.
so	Waxaa xigay in la dooorto, loona codeeeyo ku-xigeenka shirgudoonka, taasoo oo uu ku guulestay Jaamac Cabdillahi Qaalib ( Ina diir qadhaadh).
so	Waxa aynu u qaadanaa tamar ka timid socodka u kordhay markii uu soo dhacay.
so	Waxa hubaal ah in qofkasta ku khalkhalayo farqiga qaaci iyo qaraami.
so	Waxa iyadna caasimadan ku taala jaamacada heerka sare ah ee EELO American University oo tiirka loo dhigay sanadkii 2005, iyo waliba SAW Community College.
so	Waxa jira noocyo badan oo beero ah kuwaasi oo lagu qiyaaso in ay ka kooban yihiin ilaa 375,000 oo nooc.
so	Waxa kale oo ay markiiba hogaan-qaaday riwaayad la odhan jiray Jini iyo Jacayl oo noqotay mid markiiba ku fiday daafaha dhulka soomaalidu degto.
so	Waxa kale oo jira Hal dal oo madax banaan laakiin aan ictiraaf ka haysan Turkiga mooyee waana Qubrista Waqooyi ee turkida Waxa Jira dal ay ictiraaf sanyihiin labada wadan ee Abkhazia iyo Koonfur Ossetia oo kaliyihi waxana lagu magacaabaa Transnistria.
so	Waxa kaloo dhallinyaradaa ka mid ahaa Cige Muuse oo ah nin gabayada Maxamed Nuur Fadal ku xusan markii dambena ay xididnimo dhex martay.
so	Waxa kuyaala magaalada jaamcado iyo guryo dhaqameedyo, masraxyaal iyo goobo dhaqan oo aad u waawayn.
so	Wax Alla wuxuu uga jeedo garanmahayo, laakiin jid kale iima furra inaan warka Garaadka yeelo ma ahee, ayuu iksu dayey inuu gabadha ku qanciyo.
so	Waxa sidoo kale lagu yaqaanaa curiyaha bir ma ahe markuu la falgalo walax kale inuu soo sii daayo awood ion aad u sareeysa, isla markaana ku daro ama la wadaago elektaroono curiyaha kale ama isku dhiska uu la falgalaayo.
so	Waxa uu cawsku ka koobanyahay qaybo aad iyo aad ubadan waxa kale oo uu leeyahay magacyo fara badan waxa cuna xoolaha waxa kale oo reer baadiyuhu u isticmaalaan in ay ka samaystaan waxyaabaha lagu dhisto guryaha.
so	Waxa uu kusoo biiray chelsea asigoo yar.
so	Waxa uuna tartan feer ah kaga hor yimid Horyaalkii Aduunka Larry Holmes.
so	Waxa uuna yahay nebiga ugu muhiimsan ee aasaaska iyo saldhiga u ah diinta Judhiisamka.
so	Waxa uu qabtay xilka madaxtinimo kadib geeridii ku timid madaxwaynihii labaad ee somaliland mudane Maxamed xaaji Ibraahim Cigaal, xiligaas oo uu ahaa madaxwayne ku xigeen.
so	Waxay 33 ka mid ahi ahaayeen xildhibanaadii ku guulaystay doorashaddii 17 Feb, 1960 ka qabsoontay dalka kana kala socday xisbiyada SNL.
so	Waxay ahaayeen ciidamo gurmad ahaan ugu yimid itoobiya.
so	Waxay ahayd muddo qeybteedna ay sii xoogoobeysey aragtida Soomaali-weyn, qeybteeda kalena waxaa loo xaglinayay dhinaca bur-burka.
so	Waxay caan ku tahay waxsoosaarka beeraha iyo dhaqashada xoolaha.
so	Waxay degentahay dalka ingiriiska, waxay xukunka soo haysay laga soo bilaabo 6da feebaraayo 1952 ilaa hadda.
so	Waxay dhalaan ukun mudo ka dib isku bedesha ilmo.
so	Waxay ka dejisay xeerar adag oo ilaalinaya inaan lagu cayaarin.
so	Waxay ku billaabataa iyadoo aad isku aragtid in tinta ay daadato ama tinta ay khafiif noqoto iyadoo madaxa uu ka soo muuqato meelo tinta ku yartahay.
so	Waxay ku kulmeen deegaanka Bader taasi oo ah markii labaad eey ku kulmaan meeshani ka dib Dagaalkii Beder.
so	Waxay leedahay xeeb, buuraha Golis iyo banaano xoola daaqeen ah.
so	Waxayna saldhig u noqotay mar Dowladdii Ku meelgaarka ahayd ee Soomaaliya iyo Baarlamaanka. sidoo kale waxay xarun u ahaan jirtay qabqablayaashii Dagaalka.
so	Waxay noqotaa xaraf dheeraad ah iyadoo erayga qurxineysa sida: Qaado toddobo oo kaliya فقط خذ سبعة.
so	Waxay walaalo yihiin toddoba caruur ah oo kala ah: Angela, Romon, Fidel, Juan, Raul, Emma iyo Augustina.
so	Waxbarashadu waa lacag la'aan, ugu yaraan heerka dugsiyada hoose iyo heerka aasaasiga ah.
so	Waxey kaloo kordhiyeen joogitaanka suuqyada maaliyadeed iyo badeecooyin waxeyna nasiib u heleen in ay Brazil ay noqoto suuqa afaraad ee ugu weyn baabuurta caalamka.
so	Waxey leedahay wax yaabaha aasaasiga u ah nololsha ay, sida: Goobo Waxbarasho, Caafimaad IWM.
so	Waxeyna dhowr gor kuguleysatay kobka dadmoyinka waxeyna kuguleysatay kalimaha kowaad iyo labad walow mesha kamarneyn kalmaha sadaxad.
so	Waxtarka ay leedahay barashada naxwaha afka carabiga, si sax ah ayaad ugu hadli kartaa, u qori kartaa afka carabiga, si sax ah ayaad u baran kartaa Qur'aanka kariimka iyo Xadiiska Nabiga n.n.k., waana labada ay ku dhisan yihiin sharciga Islaamka.
so	Waxyaabaha kale ee caanka ah oo faruuryaha dillaaciya waxaa ka mid ah caadada faruur leefleefka taasoo xuubka dufanka leh ka qaaddo.
so	Waxyaalaha aad loo xasuusto waxa ka mid ahaa isaga oo ka mid ahaa shaqsiyaadka ka soo jeeda gobolada waqooyi uu siyad bare la shiri jiray.
so	Wax yar kadibna waxa uu Obama u muuqday in uu yahay laf-dhabarta xisbiga dimuqraadiga ee mustaqbalka.
so	Wax yar ka dib qofka wuu caafimaadaa oo indhaha way ka dagaan midabkii, kaadida midabkeedii ayaa ku soo laabto, qofkane caafimaad ayuu dareemaa.
so	Waxyeello aad u weyn aya ay ku keenaysaa dadka tamar atomeedu haddii si xul (oo dagaal uu ka midyahay) loo adeegsado.
so	Way soo booqatay, iyadoo salaamaysa soona dhoweynaysa, wuxuuna Xakiim ku yiri eeddadiis “eeddo, waxaan suuqa Cukaada ka soo gatay wiilal, ee kaad doontid wiilashaas ka dooro waan kuu hadiyeenayaaye”.
sq	Shoqata Shoqëria e Artistëve të Rinj Modernë është një shoqatë kulturore.
sq	Shoqet, kopilet e tjera, i kishin zili, po më kot: ajo i priste me ankth e dhembje netët e dyshegut.
sq	Shpeshherë, ne mënyre shoqërore, ne bote ata thirren “Nez” (nga frengjishtja, hunde), per shkak te nuhatjes se tyre te zhvilluar dhe aftësisë për te krijuar aroma te këndshme për ne.
sq	Shpesh prezantohen si protokolle transporti pasi realizojnë funksione fund-më-fund (end-to-end) për aplikimet e ndryshme multimediale mbi ta në mënyre të pavarur nga këto të fundit.
sq	Shpikjet të lidhura me fuqinë motorike ishin të lidhura me avullin dhe me qymyrin; qendra kryesore ishte Mbretëria e Bashkuar (GB), pas disa dhjetëvjeçarev, revolucioni preku Gjermaninë, Francën dhe disa zone në Belgjikën e sotme.
sq	Shprehja Ne do të ndjekim një rruge tjetër i referohet zgjedhjes që Lenini i bëri Marksizmit për të përkrahur revolucionin popullor, në vend të metodave anarkiste ose atyre individualiste.
sq	Shqiptarët e Ulqinit, Tivarit, Plavës dhe Rozhajës janë shumica myslimanë, ndërsa shqiptarët e Podgoricës, gjëgjësisht Malësisë, janë shumica katolikë.
sq	Shquhen për prodhimin e varieteteve te rrushit dhe kultivimin e këtij produkti.
sq	Sh. Shtjefni është shenjt mbrojtës i disa vendeve dhe qyteteve në Itali.
sq	Shtëpinë kat e ndërtonin kudo në Kosovë zakonisht familjet më të mëdha që kishin mundësi materiale.
sq	Shteti osman vijonte të mos e pranonte konceptin e kombësisë.
sq	Shumë burra zakoni njohës, interpretues e zbatues të Kanunit të Labërisë tani nuk jetojnë më, ose edhe ata që mund të mbijetojnë janë shpërndarë nëpër qytete ose nuk dihet se ku banojnë.
sq	Shumë mysliman ende vijnë për të jetuar dhe studiuar në Çeki.
sq	Shumë prej tyre kishin vetëm një vel të vjetër të cilin e banin në kohën e lutjeve të ditës.
sq	Shumë vizitorë ndjejnë se Shkodra është shpirti i Shqipërisë.
sq	Sic dihet nje here ne 4 vjet ndodh ky fenomen i cili sherben për te menjanuar levizjen e stineve te cilat perseriten çdo vit tropik (pra çdo 365.2422 dite).
sq	Siç kuptuam, nga ky fshat ka vetëm 4 policë rezervë që presin të kenë edhe më shumë në përbërjen e policisë multietnike.
sq	Sidoqoft fitorja do të ishte në krahun e Dervish Carës ngase mjaft ushtarë të garnizonit turk të Tetovës,u bashkuan me forcat kryengritëse.
sq	Si i ri u mor edhe me sport, sidomos me futboll.
sq	Sikurse u njoftua, gjatë luftës së Gjirit në vitin 1991, palët ndërluftuese studiuan librin Arti i luftës i Suncit, duke përdorur mendimet ushtarake në të si referencë, për të drejtuar luftën.
sq	Si në sistemin Carolingian, 240 peni peshonin 1 paund.
sq	Si një nga përkrahëset dhe nxitëset e protestave të nxënëseve, Jorgjisë i hiqet e drejta рëг të dhënë mësimin e muzikës dhe ngarkohet të japë lëndët e historisë dhe gjeografisë për klasat e para fillore, një fakt ky që ishte shumë kuptimplotë.
sq	Si organe limfatike janë shpretka, bajamet, etj. Limfa luan rrol te rëndësishëm ne transportin e yndyrave.
sq	Sipas Anime News Network, që merrë vlerësimet nga Oricon, One Piece mbajti vendin e parë në 2009 me 14,721,241 kopje të shitura, më shumë se Naruto (në vendin e dytë) dhe Bleach (në vendin e tretë) së bashku.
sq	Sipas disa transmetimeve, thuhet se Junusi a.s qëndroi në barkun e balenës për tre ditë.
sq	Sipas fizikës klasike trupi në lëvizje disponon me energji kinetike, që është rezultat i kësaj lëvizjeje.
sq	Sipas Kierkegardit s’ka asnjë dëshmi intelektuale për krishterimin.
sq	Sipas legjendës, kjo pushtimit kanë qenë të ndjekur nga zjarri, vlerësim i Visby, por faktet historike janë të pasigurt.
sq	Sipas LIFO, kostoja totale e shitjeve për muajin nëntor do të jetë 11.800 $.
sq	Sipas ligjit të dytë, të gjitha proceset kanë prirje, pa ndërhyrje të jashtme, jo për zhvillim, por për prishje dhe shkatërrim, duke prodhuar shtimin e çrregullimit.
sq	Si pasojë, nuk mund të gjejmë dot një hoxhë apo prift, doktrinat e të cilit janë të bazuar në këtë përvojë të madhërishme kozmiko-fetare.
sq	Sipas regjistrimeve të vitit 2012 vendbanimi ka një popullsi prej 204 banorësh.
sq	Sipas saj për të përmirësuar shikimin e dobët pihet çdo ditë një gotë me lëng karote.
sq	Sipas Tanenbaum (2007) hashing funkcioni prodhon rezultat me gjatësi fikse pavarësisht nga madhësia e dokumentit origjinal.
sq	Sipas urdhërit të tij, disa nga Isfahan Tvayf Parand dhe zyrtarët e Gjeorgjisë erdhën në Abadeh Abadi dhe Zhvillim ishin rajon.
sq	Siperfaqet me te medha i zene drithrat ne radhe te pare thekra,elbi,gruri.
sq	Sipërfaqja e përgjithshme e Somalisë 637,657 km 2 (22 herë e diçka ma e madhe se Shqipëria )prej së cilës 10,320 km 2 janë ujë.
sq	Si rezultat i kësaj marrëveshjeje, në Koha Ditore, çdo të martë, botohet një shtojcë me artikujt më interesantë të The New York Times, të seleksionuar posaçërisht për lexuesit e gazetës Koha Ditore.
sq	Si rezultat, shumica e përdoruesve të internetit dhe shumë furnizime të shërbimit me internet nuk i kanë paraqitur sistemet që mund të përballojnë dështimet arbitrare nga një apo më shume komponent.
sq	Si shembull mund të përmendim nxirjen nga rrezet e diellit ; ajo është rrjedhoje e gjenotipit të organizmit në marrëdhënie me rrezet e diellit dhe lëkura e nxire nga dielli nuk është një karakteristike e cila trashëgohet tek pasardhësit.
sq	Si shkoi dhe njëherë sqapi atje dhe e pa që burimi ishte vulosur, u kthye në kope dhe s’iu nda më asaj.
sq	Sistemi më i ri i nintendos është Nintendo Wii, dhe ka dalur në vitin 2007.
sq	Sistemi Rout dhe Gateway Sistem i cili shërben për transmetimin e të dhënave nga një rrjetë në një rrjetë tjetër.
sq	Sjellja Është aktiv kryesisht në agim dhe muzg.
sq	Skënderbeu me luftëtarët e vet si zakonisht zuri shtigjet në trevat lindore të Dibrës, ku priti afrimin e ushtrisë osmane.
sq	Skenografitë komplekse me Girolamo Genga-n, Baldassarre Peruzzi-n dhe Pellegrino da San Danielen (në mjedisin ferrarezë) patën përfaqësuesit e tyre më të mirë.
sq	Skerdi u varros me nderime të mëdha nga të gjithë shokët e tij të Luftës.
sq	Skoku për llagapin Lume thotë se në Gllumovë ka Lumës edhe pse ata vetë kanë pohuar se kanë ardhur nga Grupçina (Grupçini) i Dërvendit të Epër.
sq	Skyscraper fitoi çmimin Videoklipi më i mirë me një mesazh në MTV Video Music Awards 2012.
sq	Sot Gjuhadoli mund të konsiderohet si zemra e Shkodrës dhe mbase për këtë arsye edhe Creative City ka vendosur të vazhdojë punën restauruese të fasadave, pikërisht me Dabërdaket.
sq	Sot ky komunitet ka komoditetin të realizoje nevojat për shërbimet e komunikimit nëpërmjet Internetit dhe telefonisë fikse dhe celulare.
sq	Sot, në Kosovë ndodhet një numër kishash të rëndësishme ortodokse, nën mbrojtje të veçantë si pjesë e trashëgimisë kulturore kosovare dhe simbol i rëndësishëm fetar i komunitetit serb.
sq	Sot për sot, në Shqipëri gjenden tri vëllime të Daniele Farlatit, një vëllim që ndodhet në AQSH, një vëllim në Bibliotekën Kombëtare dhe një vëllim që gjendet në Shkodër.
sq	Statistika të Kupës së Republikës në sezonin 2001-02.
sq	Statori është llamarina e çelikut me lugje.
sq	Stema përfshinë dy flamuj: një flamur i kuq i cili është i Perandorisë Osmane me një yll dhe hënë, flamuri tjetër është flamuri i gjelbërt i cili është flamuri i kalifës Islame.
sq	Stili i harqeve i japin asaj vlerë muzeore.
sq	Stili Stili i Botticelli-t pësoi evolucione të ndryshme në kohë, por thelbësisht mbajti disa trajta të përbashkëta që bëjnë edhe sot të dallueshëm, edhe në publikun e gjerë.
sq	Strumica presenton një qendër kulturore, politike, ekonomike dhe tregtare për rajonin juglindor të Maqedonisë.
sq	Studimet i ndoqi në Salzburg, në Vjenë dhe në Graz.
sq	Stuttgartin e pushtuan trupat franceze me 22 prill 1945.
sq	Suedia është pjesë e zonës gjeografike të vendeve nordike.
sq	Suetoni thotë se një nga imazhet më mbresëlënëse të mbretërimit të Neronit është kur ai vështron Romën të pushtuar nga flakët, ndërsa këndonte vargjet e djegjes së Trojës.
sq	Sulmeve periodike mbi whaleboats u regjistruan derisa ata u zëvendësuan me armë fuzhnjë.
sq	Super Sajan (Grada e Dytë) Goku e arrin këtë forcë pas ushtrimit në Dhomën e Kohës dhe të Shpirtit tek kulla e Kamit.
sq	Switch bën mbulimin e kornizave dhe asnjëhëre nuk transmeton më shumë se një kornizë.
sq	Synimi i eksperimentit ishte studimi i aftësisë memorizuese të drosofillës.
sq	Tabela ose diagrami rrjet i një projekti është një mjet që grafikisht përshkruan orarin dhe shërben si baze për PERT dhe CPM metodën.
sq	Talmudi e bën gjelin mjeshtër të mirësjelljes për shkak se lajmëron zotin e tij me gugatjen (kikiriki-në) e tij.
sq	Tani do ju vetëm shikoni, vetëm shikoni në atë rrëmujë që keni bërë.
sq	Tani është në dorë të kapele kashtëve të mundin piratin Ganzack dhe ta ndalojnë të shkatërrojë ishullin.
sq	Tash është drejtues i Bibliotekës Publike “Kongresi i Manastirit” në Klinë.
sq	T.B.Xh. funksionon si institucion fetar.
sq	Të dëshpëruar tashmë, pas 5 muajsh rrethimi turqit u larguan, me Skënderbeun që i sulmonte vazhdimisht gjatë tërheqjes së tyre.
sq	Të gjitha shtatë gotat grupohen në fund dhe derdhen menjëherë para se të vijë (dhe kur të vijë) Mesia.
sq	Të gjitha trupat gjermane në zonë rebele ishin nga Austria do të përgjithshme komandues të XVIII.
sq	Të gjitha vertebrat e qafës dhe kurrizit kishin depresione (pleurocoels) të shumta në anë, kurse vertebrat e bishtit kishin depresione më të vogla.
sq	Tek ne njihet nga versioni italian si Piccolo amore, Cristina.
sq	Te Lisat e Lekës është gropa ku u varrosën në një vend 4 të rinjtë e fshatit Gjegjën të cilët ishin gjetë disa ditë mbas ekzekutimit.
sq	Të maskuarit kanë sulmuar edhe bashkëshorten e z. Sanije Bytyçi.
sq	Tempulli i Tapeshwar Nathit Ky është një nga tempujt më të vjetër në qytet, i vendosur pranë terrenit të Bsa Office Subhash Nagar Veer Bhattit afër stacionit të trenit.
sq	Tempulli shkëmbor i Setit të I në Wadi Mia; Tempulli i Ramsesit të II në Wadi al-Sabua; Tempulli i Hathorit në Serabit al-Khadim.
sq	Të parët jetonin jashtë Egjiptit dhe nuk kryenin funksionet ceremoniale të mbretërimit egjiptian.
sq	Të përmendur prozatorët Vath Korreshi, Halil Jaçellari e Lazër Radi (figurë poliedrike).
sq	Të pesë viktimat e njohura prej meje janë: Met Qere, Sami, Asim, Mahmut Kupi, Adem Beqiri e Haki Mile.
sq	Terri Evropian Një pikturë romake Gjatë rrëzimit të perandorisë Romake, Evropa hyri në një periudhë të gjatë të ndryshimeve që historianët e quajnë Koha e Migrimeve.
sq	Te shumimi seksual qeliza vezë dhe spermatozoidi fuzionohen në zigot, respektivisht paraqesin urën e cila mundëson ruajtjen e kontinuitetin gjenetik ndërmjet gjeneratave.
sq	Të tilla ndërtesa, bazilika e pagëzimore (baptistere) të shek.
sq	Të tri nxënësit vënë në përdorim aftësitë e tyre për të tejkaluar sfidat.
sq	Të veçantat e Gjirokastrës Ajo çka e bënë Gjirokastrën goxha të njohur janë vlerat arkitekturale të ndërtimit të shtëpive me gurë, çative me dërrase dhe kalldrëmeve.
sq	Thames & Hudson. p. 202. Syri i tij i djathtë lidhej me zotin e diellit, Ra.
sq	Theksat e rregullt ritmik i ka në rrokjen 3 dhe 5 (mund ta ketë edhe në rrokjen e parë).
sq	Themeloi shumë qytete prej të cilëve më i famshmi ka qenë çeraklea (Herkulanumi) në rrëzë të Vezufit.
sq	Thuaj: “A mos keni ndonjë fakt e të na e prezentoni atë neve?”
sq	Thuhet nga autore të ndryshëm se Borisi duhej ti drejtohej Konstandinopolit.
sq	Thunmann ishte profesor i filozofisë në Universitetin e Halle.
sq	TMK-ja operonte në mënyrë transparente, të përgjegjshme, të disiplinuar, profesionale dhe përfaqësonte të gjithë qytetarët e Kosovës.
sq	Toka aluviale përfshinë një sipërfaqe më të madhe ashtuqë përfshinë hapësirën më të madhe të fushës së Nigishtanit dhe hapësirën rreth fshatit dhe hapësirën ku është fshati.
sq	TOKIO 1964 (10- 24 tetor) Për herë të parë në një Olimpiadë përfshihen xhudoja dhe volejbolli.
sq	Toni dhe mik i Manolo e tij Manny Ribera janë dërguar në Freedomtown, një kamp refugjatësh që mbahen imigrantët kubanë pa karta jeshile.
sr	Такође су оптужени и Никола Шаиновић, Влајко Стоиљковић, Драгољуб Ојданић и Милан Милутиновић.
sr	Већи ефекат се постиже када се горње стакло хлади влажном хартијом или крпом.
sr	За време Другог светског рата у шуми код Колонке деловала је герилска група „Армија Крајова“.
sr	Даље је назив за једно античко грузијско краљевство које је своје средиште имало на подручју те регије и која је одиграла важну улогу при обликовању данашњег грузијског народа.
sr	Побећи су успели Гончаренко, Свиридовскиј и Тјучев.
sr	Одрасла је у родном селу, у сиромашној породици, са сестром и два брата.
sr	Дефиниција Протокултуре се драстично разликује у ова два серијала.
sr	Дидије Киш Убедљиво је победио Швајцарац Дидије Киш у времену 1:19.
sr	Имали су петоро деце: синове Павла и Ђорђа-Ђуру и ћерке Ангелину, Јелисавету-Елу и Јованку.
sr	Тормод је засновао Сиол Тормоид (-{Sìol Thormoid}-) од којег воде порекло Маклауди од Хариса и Скаја.
sr	На основу досадашњих истраживања, извесно је да гени еукариота нису организовани у опероне, те да је регулација генске активности код њих знатно комплекснији процес који се одвија у више нивоа.
sr	Ђинђић је првобитно био намеравао да дан проведе код куће, због болова у нози коју је повредио месец дана раније, али је на крају одлучио да оде до зграде Владе.
sr	Први сукоби Симеона и Византије Прва прилика да дође у сукоб са Византијом, Симеон је нашао 894. године када је Цариград одлучио да пренесе државну царину из Констанипоља у Солун.
sr	Избеглице у Индији и Пакистану Многи сики и хиндуси из Пенцаба населили су се у индијском делу Пенџаба и Делхија.
sr	Привидна величина (магнитуда) објекта -{NGC}- 2326 износи 14,7 а фотографска магнитуда 15,3.
sr	Право на подучавање може се стећи и без хабилитације само ако високо универзитетско тело или одговарајуће министарство процени да кандидат има релевантне квалификације, али се оно ретко спроводи у пракси.
sr	Психоаналитичари сматрају да се неуроза може објаснити као „аранжман” чија је главна сврха обезбеђивање секундарне добити.
sr	Он није био у могућности да плати казну и на крају је осуђен на доживотно изгнанство.
sr	Покрет отпора, који су комунисти покренули већ у лето 1941, недовољно припремљен и осмишљен према датим условима, претрпео је у Банату и Бачкој тежак пораз, док је у Срему, после солиднијих припрема, постепено прерастао у општенародни устанак.
sr	Кошћушко је био рањен и заробљен.
sr	Општина се простире на површини од 16,54 -{km²}-.
sr	Често се и за тела која су у облику намотаја или савијена, дужином сматра дужина у максимално развијеном стању.
sr	Име је настало из чињенице да је царство обухватало све руске земље које су у то доба нису биле под страном (пољско-литванском) доминацијом.
sr	Када је избио спор око наслеђивања у маркгрофовији Салуцо Роберт Напуљски је интервенисао у корист Манфреда V, а против Томаса II, зато јер је Томасо био женидбом везан за гибелинску породицу Висконти.
sr	Један од главних приоритета нације Тувалу је глобално загревање и могућ раст нивоа мора.
sr	У селу је радила бугарска школа.
